Run,Enable AGC,Send Data to PC,Run NCO at Fixed Freuquency,Impulse,PLL datarate decimation,Input Source,DAC_A output,DAC_B output,Signal of Interest,CIC Rate,CIC bit shift,Frequency,Minimum Frequency,Maximum Frequency,Loop Order,Loop Bandwidth,PLL Delay,PLL Drive Amplitude,Feedback Gain,Feedback Delay,Resonator Q,Noise (Hz)
1,1,1,0,0,3,0,1,0,0,25000,19,663300,659984,666616,3,100,0.470000,0.023924,0,0,1106,0.098064
1,1,1,0,0,3,0,1,0,0,25000,19,707200,703664,710736,3,100,0.190000,0.089593,0,0,1010,0.201104
1,1,1,0,0,3,0,1,0,0,25000,19,750900,747146,754654,3,100,0.570000,0.047773,0,0,1073,0.158414
1,1,1,0,0,3,0,1,0,0,25000,19,794500,790528,798472,3,100,0.620000,0.032635,0,0,883,0.145397
1,1,1,0,0,3,0,1,0,0,25000,19,837400,833213,841587,3,100,0.960000,0.026965,0,0,837,0.173988
1,1,1,0,0,3,0,1,0,0,25000,19,879700,875302,884098,3,100,0.400000,0.028548,0,0,880,0.146081
1,1,1,0,0,3,1,1,0,0,25000,19,686700,683266,690133,3,100,0.110000,0.006587,0,0,981,0.152049
1,1,1,0,0,3,1,1,0,0,25000,19,733700,730032,737368,3,100,0.940000,0.020991,0,0,815,0.120669
1,1,1,0,0,3,1,1,0,0,25000,19,779500,775602,783397,3,100,0.140000,0.040816,0,0,974,0.120317
1,1,1,0,0,3,1,1,0,0,25000,19,824900,820776,829024,3,100,0.810000,0.034179,0,0,917,0.123071
1,1,1,0,0,3,1,1,0,0,25000,19,869600,865252,873948,3,100,0.420000,0.033974,0,0,870,0.148104
1,1,1,0,0,3,1,1,0,0,25000,19,914600,910027,919173,3,100,0.000000,0.031015,0,0,831,0.135046
